,Total_Stops,Departure_hour,Departure_min,Arrival_hour,Arrival_min,Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Chennai,Delhi,Kolkata,Mumbai,Cochin,Delhi,Hyderabad,Kolkata,New Delhi,duration_hour,duration_min,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,June,March,May
1377,1,11,30,1,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14,5,0,0,0,0,0,1,0,1,0
1378,1,9,25,11,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,45,0,0,1,0,0,0,1,0,0
1379,2,5,0,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,38,15,0,1,0,0,0,0,1,0,0
1380,2,9,35,12,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,27,0,0,0,1,0,0,0,1,0,0
1381,2,7,0,13,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,45,0,0,1,0,0,0,0,1,0
1382,0,10,20,12,55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,35,0,0,0,0,0,0,0,0,0
1383,1,17,35,22,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,40,0,0,0,0,0,1,0,0,1
1384,1,19,45,12,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16,50,0,0,0,1,0,0,0,0,1
1385,0,15,15,18,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,55,0,0,0,1,0,0,1,0,0
1386,0,17,0,19,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,45,0,0,0,0,0,1,0,0,1
1387,1,13,30,23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9,30,0,0,1,0,0,0,1,0,0
1388,0,21,10,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,55,0,1,0,0,0,0,0,0,0
1389,2,13,25,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,29,35,0,0,0,1,0,0,1,0,0
1390,0,15,15,17,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,30,0,0,0,1,0,0,0,0,1
1391,0,11,40,14,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,0,0,0,1,0,0,0,0,1
1392,1,9,45,16,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6,25,0,0,0,0,0,1,0,1,0
1393,1,15,10,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,50,0,1,0,0,0,0,1,0,0
1394,1,18,55,16,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,25,0,0,0,1,0,0,1,0,0
1395,0,11,10,14,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,55,1,0,0,0,0,0,0,0,1
1396,1,6,0,13,20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7,20,0,0,0,1,0,0,0,1,0
1397,1,4,55,21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16,5,0,0,0,1,0,0,1,0,0
1398,0,16,55,18,25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,1,0,0,0,0,0,1,0,0
1399,1,20,0,4,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,40,1,0,0,0,0,0,0,0,0
1400,2,15,10,23,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,20,1,0,0,0,0,0,0,0,0
1401,0,22,45,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,0,0,0,0,0,0,1
1402,0,4,40,7,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,35,0,0,1,0,0,0,1,0,0
1403,1,8,55,18,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,30,0,0,0,1,0,0,0,1,0
1404,1,9,0,19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0
1405,0,19,50,22,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,1
1406,0,5,35,8,50,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,15,1,0,0,0,0,0,0,0,1
1407,0,2,35,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,0,1,0,0,0,0,0,0,1
1408,1,13,0,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,0,0,1,0,0,0,0,0,0,1
1409,0,8,20,10,35,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,15,0,0,1,0,0,0,0,0,1
1410,2,9,40,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18,45,1,0,0,0,0,0,1,0,0
1411,0,9,30,12,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,50,0,0,0,1,0,0,1,0,0
1412,2,10,55,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,20,0,1,0,0,0,0,1,0,0
1413,0,7,10,10,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,1
1414,1,12,50,19,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6,25,0,0,0,0,0,0,0,0,1
1415,1,8,0,19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11,0,1,0,0,0,0,0,1,0,0
1416,1,17,30,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10,55,0,0,0,0,0,1,0,1,0
1417,0,16,0,18,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,35,0,0,0,0,0,0,0,1,0
1418,1,11,40,19,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,30,0,0,0,0,0,0,0,1,0
1419,1,14,5,22,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,30,0,0,0,0,0,1,0,0,1
1420,1,16,0,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9,30,0,0,0,1,0,0,0,0,1
1421,1,14,5,22,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,30,0,0,0,1,0,0,1,0,0
1422,1,10,0,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11,0,0,1,0,0,0,0,1,0,0
1423,0,14,20,16,55,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,35,1,0,0,0,0,0,0,1,0
1424,1,8,25,20,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,20,1,0,0,0,0,0,0,0,1
1425,1,7,55,22,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14,30,0,0,0,1,0,0,0,0,1
1426,1,8,0,18,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10,50,0,0,0,0,0,1,0,1,0
1427,0,6,20,7,40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,20,0,0,0,1,0,0,1,0,0
1428,0,11,30,14,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,50,0,0,0,1,0,0,0,0,0
1429,0,20,0,22,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,0,0,0,1,0,0,0,0,1
1430,1,11,40,19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7,20,0,0,0,1,0,0,0,0,1
1431,1,10,0,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11,0,0,1,0,0,0,0,0,0,1
1432,1,19,45,19,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,24,0,0,0,0,0,0,1,0,1,0
1433,1,18,55,22,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,40,0,0,0,1,0,0,1,0,0
1434,2,20,0,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,25,0,0,1,0,0,0,1,0,0
1435,1,19,0,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6,30,0,0,0,1,0,0,0,0,1
1436,1,20,0,9,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,20,0,0,0,1,0,0,0,0,1
1437,1,17,35,22,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,40,0,0,0,0,0,0,0,0,1
1438,0,7,45,10,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,55,1,0,0,0,0,0,0,1,0
1439,1,12,50,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8,10,0,0,0,1,0,0,0,1,0
1440,0,10,20,12,55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,35,0,0,1,0,0,0,0,1,0
1441,0,6,55,9,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,35,0,1,0,0,0,0,0,0,0
1442,1,17,30,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8,0,0,0,1,0,0,0,1,0,0
1443,1,18,55,4,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,45,0,0,0,1,0,0,0,0,1
1444,0,0,30,3,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,55,0,0,0,0,0,0,0,0,1
1445,0,5,30,8,20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,50,0,0,0,0,0,0,0,1,0
1446,0,22,15,0,50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,35,1,0,0,0,0,0,0,0,0
1447,0,9,30,12,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,50,0,0,0,1,0,0,0,0,0
1448,1,12,50,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8,10,0,0,0,1,0,0,0,0,1
1449,1,8,25,20,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,20,0,0,0,0,0,1,1,0,0
1450,1,15,45,22,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,6,20,0,0,0,1,0,0,1,0,0
1451,2,16,40,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,26,35,0,1,0,0,0,0,1,0,0
1452,0,18,25,21,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,55,1,0,0,0,0,0,0,0,1
1453,0,9,45,12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,15,0,0,0,0,0,1,1,0,0
1454,1,21,50,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,35,0,1,0,0,0,0,0,1,0
1455,1,6,50,22,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,40,0,0,0,0,0,1,1,0,0
1456,1,17,0,22,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29,5,0,1,0,0,0,0,0,0,1
1457,2,8,20,23,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,55,0,0,0,1,0,0,1,0,0
1458,1,18,55,4,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,45,0,0,0,0,0,1,0,0,1
1459,2,22,0,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21,15,0,1,0,0,0,0,1,0,0
1460,1,6,0,19,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13,15,1,0,0,0,0,0,1,0,0
1461,1,13,0,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,25,0,0,1,0,0,0,0,1,0
1462,1,13,0,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,25,1,0,0,0,0,0,1,0,0
1463,1,11,25,1,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14,5,0,0,1,0,0,0,1,0,0
1464,0,4,0,6,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,1,0,0,0,0,0,0,0,1
1465,0,10,10,12,55,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,45,0,0,0,0,0,1,0,1,0
1466,0,10,10,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,0,0,0,0,0,1,0,0,0
1467,0,6,0,8,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,45,1,0,0,0,0,0,0,0,0
1468,1,9,0,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12,0,0,0,0,1,0,0,1,0,0
1469,2,10,45,18,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,32,5,0,1,0,0,0,0,0,1,0
1470,1,20,50,19,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,22,55,0,0,0,0,0,1,0,1,0
1471,1,20,35,11,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,50,0,0,0,0,1,0,0,1,0
1472,1,19,45,8,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,25,0,0,1,0,0,0,0,1,0
1473,1,10,20,19,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8,55,1,0,0,0,0,0,1,0,0
1474,2,5,30,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13,30,0,0,0,0,1,0,0,0,1
1475,0,9,10,10,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,0,1,0,0,0,0,1
1476,0,10,20,12,55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,35,1,0,0,0,0,0,0,0,1
1477,0,7,45,10,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,55,1,0,0,0,0,0,1,0,0
1478,2,19,45,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,23,30,0,0,0,0,0,1,0,0,1
1479,2,13,20,7,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18,20,0,0,0,1,0,0,1,0,0
1480,1,20,20,22,55,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,26,35,0,0,1,0,0,0,1,0,0
1481,1,2,0,7,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,45,1,0,0,0,0,0,0,0,0
1482,1,18,55,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,5,0,0,0,0,0,1,0,0,1
1483,2,9,50,23,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,25,0,0,0,1,0,0,0,0,1
1484,1,8,25,16,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,55,0,0,0,0,0,1,0,0,1
1485,0,15,10,17,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,35,0,0,0,0,0,0,0,1,0
1486,0,17,10,19,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,30,1,0,0,0,0,0,0,0,0
1487,1,17,0,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8,30,0,1,0,0,0,0,1,0,0
1488,1,15,0,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,28,0,0,0,0,0,0,1,1,0,0
1489,1,17,40,9,35,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,55,1,0,0,0,0,0,1,0,0
1490,2,10,55,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,32,20,0,1,0,0,0,0,0,1,0
1491,1,20,50,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7,35,0,0,0,0,0,1,0,1,0
1492,1,7,10,16,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9,0,0,0,0,1,0,0,1,0,0
1493,0,14,15,16,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,30,0,0,0,1,0,0,1,0,0
1494,1,6,0,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15,0,0,0,0,0,0,1,0,1,0
1495,0,2,35,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,0,1,0,0,0,0,1,0,0
1496,1,8,45,19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10,15,0,1,0,0,0,0,0,0,1
1497,0,7,45,10,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,15,0,0,1,0,0,0,1,0,0
1498,2,19,10,12,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17,25,0,1,0,0,0,0,0,0,1
1499,1,14,5,4,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,35,0,0,1,0,0,0,1,0,0
1500,2,8,50,10,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,45,0,0,0,0,0,0,0,1,0
1501,2,7,0,5,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,25,0,0,0,0,0,0,0,0,1
1502,0,6,5,8,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,45,0,0,0,1,0,0,1,0,0
1503,1,20,40,9,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12,45,0,0,1,0,0,0,0,1,0
1504,2,22,0,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21,15,0,1,0,0,0,0,1,0,0
1505,1,6,30,18,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,45,0,0,0,1,0,0,1,0,0
1506,0,22,50,1,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,30,0,0,0,0,0,1,1,0,0
1507,1,13,0,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12,30,1,0,0,0,0,0,1,0,0
1508,1,8,55,0,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,50,0,0,0,0,0,1,0,1,0
1509,0,20,45,23,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,35,0,0,0,0,1,0,1,0,0
1510,1,8,35,16,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7,35,0,1,0,0,0,0,1,0,0
1511,2,6,50,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,36,25,0,0,0,0,0,1,0,1,0
1512,1,22,55,21,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,25,0,0,0,0,1,0,0,1,0
1513,1,16,45,7,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14,25,0,0,0,0,0,1,1,0,0
1514,0,9,30,12,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,50,0,1,0,0,0,0,1,0,0
1515,1,11,30,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7,30,1,0,0,0,0,0,1,0,0
1516,1,11,30,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9,30,0,0,1,0,0,0,0,1,0
1517,1,21,10,19,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,40,0,0,1,0,0,0,1,0,0
1518,1,16,30,22,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,5,0,0,0,0,1,0,0,0,1
1519,1,19,20,23,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,25,0,0,0,1,0,0,0,0,1
1520,0,7,10,10,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,55,0,0,0,1,0,0,0,0,0
1521,0,4,55,7,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,0,0,0,1,0,0,1,0,0
1522,0,22,20,0,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,20,0,0,0,0,0,1,0,0,1
1523,0,6,55,9,35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,40,0,0,1,0,0,0,0,1,0
1524,1,15,0,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,28,0,0,1,0,0,0,0,0,0,1
1525,1,9,35,21,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,30,0,0,0,0,0,1,0,0,1
1526,0,17,45,20,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,1
1527,1,19,45,18,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,23,5,0,0,1,0,0,0,0,1,0
1528,0,21,15,0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,1
1529,1,15,0,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,28,0,0,1,0,0,0,0,1,0,0
1530,0,20,55,23,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,45,0,0,1,0,0,0,0,0,0
1531,0,21,10,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,55,0,1,0,0,0,0,0,0,1
1532,1,9,15,19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9,45,0,0,0,0,0,1,0,0,1
1533,0,10,20,12,55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,35,0,0,0,1,0,0,1,0,0
1534,1,17,5,22,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,20,0,1,0,0,0,0,0,0,1
1535,0,7,10,10,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,55,0,0,1,0,0,0,0,0,0
1536,2,16,45,12,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,45,0,0,0,0,1,0,0,0,1
1537,2,6,45,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21,40,0,0,0,1,0,0,1,0,0
1538,1,4,55,12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7,5,0,0,0,0,0,1,0,1,0
1539,1,6,50,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21,35,0,1,0,0,0,0,0,1,0
1540,0,8,20,11,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,0
1541,0,17,0,19,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,45,0,0,0,0,0,0,0,0,1
1542,2,18,45,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,24,30,1,0,0,0,0,0,0,0,1
1543,1,8,45,13,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,4,30,1,0,0,0,0,0,0,0,1
1544,0,6,0,8,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,45,0,0,0,0,0,0,0,1,0
1545,1,18,55,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,5,0,0,1,0,0,0,0,0,1
1546,1,10,20,19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8,40,0,0,0,0,1,0,0,0,1
1547,1,11,30,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14,0,0,0,1,0,0,0,1,0,0
1548,1,8,0,18,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,25,0,0,0,1,0,0,0,1,0
1549,1,7,55,15,45,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7,50,1,0,0,0,0,0,1,0,0
1550,1,22,50,10,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,35,1,0,0,0,0,0,0,1,0
1551,0,10,20,11,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,1,0,0,0,0,1,0
1552,1,7,10,16,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9,0,0,0,0,0,0,1,0,1,0
1553,1,18,55,20,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,50,0,0,1,0,0,0,0,0,1
1554,2,5,55,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,37,20,0,0,0,0,0,1,0,0,1
1555,2,20,30,13,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,15,0,0,1,0,0,0,0,1,0
1556,2,15,5,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10,25,1,0,0,0,0,0,1,0,0
1557,1,16,0,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9,30,0,1,0,0,0,0,0,0,1
1558,1,7,5,12,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,30,0,0,1,0,0,0,1,0,0
1559,1,21,10,8,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,5,0,1,0,0,0,0,0,0,1
1560,2,19,10,12,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17,25,0,0,0,1,0,0,0,0,1
1561,1,8,55,15,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6,35,0,0,1,0,0,0,0,1,0
1562,0,18,25,21,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,55,1,0,0,0,0,0,0,0,0
1563,1,20,0,8,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,15,0,0,1,0,0,0,1,0,0
1564,1,12,30,9,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,20,55,1,0,0,0,0,0,0,0,1
